Id,Predicted
92200,425664.8272742729
101075,392544.03658723435
156517,475546.0791514604
22432,311558.19316285674
20053,393255.1465905711
100426,805173.3590652705
39145,413047.0642864671
89808,414365.1317466999
53502,305486.9942382992
149550,525902.0036120139
81053,495059.56386420643
5821,320077.26633691345
85908,570493.1885381758
24695,263850.1581266575
84741,300103.90677962627
172466,760590.5176178503
163493,557346.0745727371
109247,576432.3573517518
113531,470450.17546861386
83097,363146.0978138508
90392,464743.3810041969
125162,419584.13561762543
148533,500347.55261353165
19682,421267.86178517755
6377,300603.58796765504
140088,404549.8319552134
165412,460271.09134218213
122180,503438.37903917255
73543,525119.152429193
146344,535893.7132457828
110456,551534.0810433317
158033,509973.0462603105
84317,711441.52343844
16188,354003.5613635722
102054,378592.70475393115
167105,582396.6704728567
70681,837496.2334401463
50529,386776.0656056991
152744,507775.5415904982
34618,306633.0613171767
177247,569765.6024261777
32869,321065.2831284711
154350,557010.5785237083
88889,368986.4350330008
36852,628407.0128820359
54089,441551.7274068862
45736,248565.57167914382
122601,501650.4469150183
13901,445253.3733858096
38097,232248.83041970598
151055,533381.2428440416
182782,624069.6646052385
41389,269965.7615171784
19998,286960.51408505626
137334,507825.6897115244
77948,553559.5342083309
13145,372142.3855899443
146296,487489.0496600157
47968,317614.2111156171
185900,803547.2872971329
59029,627306.3393780732
134678,526009.65630691
184035,811237.8258166902
66248,395468.267046771
126674,464932.88610333536
69196,632364.6839792966
113094,400914.93350514804
4176,262072.3403716098
87009,366068.85971503804
23740,339553.38629701204
47056,264352.8023909901
37958,367983.4253297543
93977,428947.43680225045
118496,390929.9325230917
101653,494556.76604300446
45541,287804.2403626718
184994,635353.8704947182
92897,510174.76507973886
125508,397008.20171207486
140219,768335.8660720091
8894,359007.60270165675
106556,353815.3908150884
158593,470373.70610643656
49710,367743.82650815486
119393,454728.9171290913
110888,718079.8067488486
68189,379099.59002702724
156746,417036.17187236657
85611,534233.6068680927
102345,563173.6437643439
81340,401313.0497519751
123455,462737.88858800783
150120,470871.2504895108
117832,556624.8852290676
98973,403754.00098625827
105203,308492.34160764026
103415,357390.67483577074
5530,345927.0561423829
168409,472971.4772382805
49781,271712.6225841028
172279,612708.906735521
9787,627991.5509747561
46278,375815.1853109166
158502,482562.2808228034
128194,337105.473896716
133930,409519.4193301948
107048,522613.9691694134
153246,588590.323882482
73169,439010.7922525899
178311,748771.7138402651
117422,324255.27639909217
144972,372184.0751960356
95767,371371.48514356534
58746,683188.6374799516
102719,480976.86125727993
3475,544480.9654909045
82648,342370.9171097961
86039,552443.7933769441
119523,501643.7766622536
130197,620991.2031922399
86628,336889.90543923294
141623,461592.7016125001
131551,626455.3494056675
1038,245517.77437327488
56229,365483.69368680555
100114,481784.90328589536
134480,463280.9733982538
86960,413271.2258192217
62264,708206.9762740337
55546,819628.372381694
3494,210751.54258536847
121540,507432.67757881305
98522,294360.70215439366
47253,263433.1814451327
6294,327478.55761221255
78944,742146.8696896713
44280,169017.54211433232
53973,506732.0008697203
116332,429215.1823027424
153624,374562.3439800504
131174,423821.3773557102
114808,476230.3632093318
52015,229076.11323524668
154189,543948.478977601
6778,373638.16024716996
164819,593726.617244379
56170,447158.9380107485
111747,702015.1694447831
78533,321270.5221071129
116763,448949.02088030346
12825,363454.5835794814
84139,630157.4340399476
39073,371748.4612724637
121433,554863.7250855318
96168,410319.1369051195
41293,322666.66355715535
56216,287833.6615630627
166412,498849.8236126613
7478,342580.5131353456
141089,761293.9935231893
5172,271257.1276338196
96142,402615.69197033
17316,323046.70994045015
39994,393389.47136365896
87381,464287.6771889507
147005,717518.3455259916
79575,804023.6618727376
122971,376015.810231579
151355,466374.1968715459
90171,418417.8227889408
5519,337406.68968583574
109361,476934.2158535865
99632,602303.9849964026
156218,585725.5309600164
63884,422422.1960233005
158578,438828.5230975454
38630,291979.6343664883
158131,388900.0615680837
136141,450998.12212669034
110417,571260.509343239
113600,622950.2941059016
84654,372016.0096999256
92026,421057.9970428253
177178,729787.8997999225
166061,641707.3970478111
68285,422705.14678416774
113694,503603.4529732313
28430,829157.9835640865
121747,491243.9911795399
170525,491192.0626070205
162048,505986.7587922225
139909,477855.9361945779
57746,272425.5416803679
105211,317407.230728547
123827,417667.7625768344
119227,434594.36965695577
65960,421617.4631759837
67760,479988.4975359289
50853,294650.0022100313
120829,526674.7904748046
69413,755744.7746696287
32018,483016.1559001468
25587,340999.0735807516
69232,573871.4519848321
76857,425612.7983888394
14,197259.59113677227
62783,445329.6655129528
27788,325016.9885820425
3146,411980.6912091186
110960,428786.02433322085
101207,378934.7520507304
174185,622398.4526071766
55931,330644.73027509334
2647,338883.1820501142
80414,423171.5644766258
58484,687672.9251902837
139937,383860.72323005536
142039,514082.4254424815
106586,476119.8256046815
129361,524328.4261558077
12584,347354.72086430696
175905,643811.6446610065
64947,391420.10822086874
111620,462979.2100653139
68234,532771.5640514226
72315,377697.5969051314
153293,455746.01914368867
22954,287351.69070482417
89224,705704.2032399664
120344,517248.1647358282
80966,423564.9483939908
65741,506960.28104233486
143461,372593.48944297526
17139,410594.23817124724
3544,347941.5332479298
51809,321655.77216714236
8544,540708.5291395735
183401,506657.95797935
42466,329668.0904052411
60952,419290.7555936131
25283,390632.87697665975
109452,639386.808858096
160265,524103.3605240637
156502,602892.2179854361
51152,328894.1662856172
36300,402610.4422008189
95797,399650.6445718785
40259,417111.4322047177
120350,490077.64512236486
141451,436589.08146199665
127734,560231.7452231357
174678,578710.8603922966
132098,607635.7856611053
123628,381279.1925574618
43849,358677.6730232831
98589,385177.69511860993
38701,327792.75996169384
48610,308616.6703194343
172605,421412.31443370564
139911,453084.5765890968
116010,535915.8502867392
5961,314957.5339584167
137827,431703.49736566836
183592,760275.3420344118
82687,404786.5972835518
5084,425105.9818024221
136425,467689.8392404393
118500,417034.15879967395
144947,528274.7389818314
80466,454542.09081060404
176558,649215.6847053358
50791,258397.08247385424
172489,569884.2962665225
114705,483312.7679871913
121989,447546.58825435245
79541,534591.9523969789
40671,612977.6639780905
94256,465922.0838163008
74127,773939.5857654666
54273,284900.3200600501
106998,509065.9153161196
136637,337197.55656030495
142131,380949.2142908008
66816,672539.5828073253
13547,394987.35991003364
123217,435123.07457784796
71319,379344.95311820874
19357,390572.4959468822
184263,593656.4539323921
39245,415785.1123461002
128698,771541.6511397557
38203,256287.96509002507
118652,421243.5864523733
60964,402180.78517705895
131000,383153.74748370773
105751,607589.0914861674
68805,398787.03494986525
16023,263357.42504973686
161440,446853.8881314155
80233,469510.8221329962
24598,374600.0342377139
28067,529746.4871138771
97893,482494.30337628815
84203,653021.6154035542
25081,276640.45710480015
153193,498351.1240487723
88040,530288.2341282435
131378,382899.7742724494
98835,342656.839350924
76601,311601.8177768965
87900,364361.61610511475
90689,520536.0007151128
66777,287980.98603387905
9614,378548.7594665132
13916,380221.49660655984
1974,211280.82951785627
162652,570501.2596365924
161835,407988.5498363635
71577,332733.04756823834
82301,298468.38695125026
152463,364282.75677177194
63910,512908.76517567807
59878,296650.635118759
69897,700530.5557071661
36734,310563.80459454283
66323,427227.8526096
141018,616000.225863081
46009,618125.9390819861
133992,375453.53345970955
85260,509954.0469955193
144940,528274.7389818314
31927,269041.5488152182
111418,344896.9124854394
72471,408028.8565424723
27404,233096.0544340562
114669,334397.8779403226
152333,389865.71433346014
132809,488974.2096320656
173720,598978.6723843529
67454,377177.08099344623
43203,570551.8331903471
62287,364621.7621852075
165252,499807.0735867901
124781,459728.66040730034
104845,474759.90959354606
138962,445535.9401306654
179811,582096.7068193102
95921,471615.8657086633
154294,537438.6246767893
55035,280004.73644109175
100381,800913.3106576093
42935,379640.2334412136
134962,477896.8704052405
104215,502230.6050475164
78832,432925.052688817
22669,194359.84434868096
172218,478383.6766599721
93491,772524.2375670546
33034,270141.50756560557
141205,541183.5183963066
1348,176194.84037635813
28060,313077.1230364668
173967,491980.4802427388
85385,588290.6393509521
53597,326711.19642754545
46000,532417.8037087414
86185,503488.5067121142
80877,489088.5331976296
121972,362109.1633592968
37491,385088.91642173263
49835,307122.57073670684
184890,651934.7274717658
1424,281636.42133720766
47701,304289.7892543453
10368,374422.34623434197
185657,624404.291700215
106357,354817.953285748
160565,394502.23198726395
67781,549425.1978833219
138241,502775.8974841889
88750,509547.6871772208
26815,313535.6623176646
59646,276546.18332655926
177901,614454.6873678592
116086,313530.84914180695
56161,381034.88752517797
53899,428899.3314286624
136830,537009.5184117772
110767,472337.7166036217
124735,522231.0450758849
39332,303715.2661746695
62922,285225.69965304865
122383,416773.19867695565
94818,384121.52258267166
60860,351490.73444559844
48674,482366.3819699739
185382,838852.1422033603
118279,285330.93029504176
137982,456270.0214469615
29124,366844.22834088816
156912,479661.8575043096
77911,364354.6537898908
29284,466459.4344453344
125854,573525.9314193863
91160,804000.8196424783
161391,471491.11449704866
35756,272110.654703349
174318,836850.3900094237
115839,516051.43816421676
8503,276453.05730960774
157582,567531.9360304044
179773,584033.1858877123
39102,437580.34715460986
129604,401854.4593730396
29495,200066.3491614885
36813,358178.8919278998
77824,444612.75248522067
165788,443144.0818542127
102600,539149.6072025275
37125,394207.6426819382
150194,474112.82049122755
21224,398922.1879641128
90023,448836.3525798692
85043,481129.586532781
126227,446082.05387919775
123297,418784.8319948431
15042,376104.8489386443
30349,292266.7650207638
139753,626326.1411150227
59070,406538.75505710236
91830,305731.5041080929
37811,390804.85292121075
104791,345998.7189163454
33057,301030.39795806387
99850,529604.3299801522
44685,411088.63503745466
181872,776423.5685462576
75251,470824.585581393
17876,319093.0262579854
173455,606988.546495993
179041,627407.2565570015
142050,520450.2498670984
160376,509562.30490949115
147098,513742.5633929639
58281,736701.6611215465
87084,376512.9129931673
103327,533931.1581851627
113729,508740.36254233157
62103,525215.9454430188
126224,424243.00095013925
117829,559747.4109220896
73364,366628.31368673535
162602,474207.1643180274
126392,385276.39396507957
26163,385259.43563719693
135326,556096.5674087086
51733,288232.0852036907
83208,455662.3113410875
150416,514658.86176208337
105123,338125.1238081417
94202,456511.18464232335
144602,510017.12056057213
37054,279064.57940403814
2630,304188.2568813396
122342,709384.3088174248
150559,466966.70928171213
3102,291743.05199479795
158661,551738.8969964286
24800,292003.43468397635
58840,331238.22019904724
92280,385028.2768600935
128252,354369.3585569766
115802,482190.4662215983
14817,284365.75707539223
4174,276457.32018100214
159286,434332.4481654746
94925,430265.6524464992
40387,565647.4519828638
8190,294145.389221668
92432,397533.1502178541
71046,437356.10587525176
91686,463261.59388916043
140698,461298.5826464922
41394,248126.70858811986
145523,503893.4090755263
118014,546461.607571421
21700,314896.25592264195
16377,393697.30615239596
117275,425762.0342254411
23408,457604.65071373596
34502,359872.0588665599
185445,644947.8533053272
76322,728069.4482687037
119680,386776.3811002451
105798,733047.6726893849
160788,509909.9945952259
132321,452883.8842177038
103615,471029.0459363883
60410,406016.45596593677
52431,388408.82896359015
103681,464515.06190125365
118818,519170.8970388833
151923,373406.573143553
33592,333310.7122533646
123607,404406.97054449515
72842,671667.8558199811
152826,403315.74032571405
98081,500289.2925415972
56919,272776.1400768927
48827,250730.35781719867
43721,323120.6595192889
141746,505335.9520517816
41949,392305.29729604896
131839,503576.1614045784
9344,316966.6819834616
154262,446821.7615123369
33288,208836.49892346867
53068,220508.30670298173
86881,526701.3756883013
139931,482918.1424324808
28172,379802.7337043908
33064,311550.06442126277
132964,503458.54733622813
6659,309274.71748847526
41439,276129.56101244
173569,601855.5671708424
51884,330117.40870004945
79344,443236.69636895566
135953,551685.2456290612
111168,435042.2788060926
21917,325780.910850549
175399,617819.2238390977
83416,431256.95588839654
106679,443092.0368965646
7803,327764.8685751789
144251,876732.4945141276
14049,328542.67252788367
110009,430185.2642297982
19063,385502.1526086436
167231,565334.6304361628
30155,383213.3117702535
142986,520700.69685593445
87017,377521.53284800774
98611,358693.3500990261
28751,345616.106741191
31691,427134.1452207159
